headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
3542,15.536453,11.527046,18.543508,1,1,1.000000,0
3543,3.508231,16.538805,18.543508,1,1,1.000000,0
3544,21.550564,21.550564,17.541157,1,1,1.000000,0
3545,16.538805,5.512935,5.512935,1,1,1.000000,0
3546,15.536453,2.505880,8.519990,1,1,1.000000,0
3547,10.524694,20.548212,6.515287,1,1,1.000000,0
3548,19.545860,0.501176,17.541157,1,1,1.000000,0
3549,5.512935,16.538805,2.505880,1,1,1.000000,0
3550,2.505880,8.519990,13.531749,1,1,1.000000,0
3551,2.505880,21.550564,21.550564,1,1,1.000000,0
3552,4.510583,7.517639,21.550564,1,1,1.000000,0
3553,15.536453,7.517639,12.529398,1,1,1.000000,0
3554,10.524694,1.503528,13.531749,1,1,1.000000,0
3555,2.505880,6.515287,20.548212,1,1,1.000000,0
3556,7.517639,10.524694,21.550564,1,1,1.000000,0
3557,10.524694,16.538805,13.531749,1,1,1.000000,0
3558,14.534101,0.501176,20.548212,1,1,1.000000,0
3559,16.538805,17.541157,7.517639,1,1,1.000000,0
3560,0.501176,9.522342,0.501176,1,1,1.000000,0
3561,19.545860,6.515287,10.524694,1,1,1.000000,0
3562,14.534101,7.517639,21.550564,1,1,1.000000,0
3563,13.531749,12.529398,17.541157,1,1,1.000000,0
3564,13.531749,6.515287,16.538805,1,1,1.000000,0
3565,11.527046,14.534101,0.501176,1,1,1.000000,0
3566,18.543508,6.515287,2.505880,1,1,1.000000,0
3567,4.510583,18.543508,14.534101,1,1,1.000000,0
3568,9.522342,4.510583,13.531749,1,1,1.000000,0
3569,0.501176,0.501176,16.538805,1,1,1.000000,0
3570,2.505880,16.538805,9.522342,1,1,1.000000,0
3571,20.548212,13.531749,12.529398,1,1,1.000000,0
3572,17.541157,0.501176,6.515287,1,1,1.000000,0
3573,4.510583,1.503528,3.508231,1,1,1.000000,0
3574,20.548212,7.517639,9.522342,1,1,1.000000,0
3575,11.527046,7.517639,21.550564,1,1,1.000000,0
3576,11.527046,1.503528,17.541157,1,1,1.000000,0
3577,11.527046,15.536453,5.512935,1,1,1.000000,0
3578,7.517639,21.550564,11.527046,1,1,1.000000,0
3579,17.541157,8.519990,16.538805,1,1,1.000000,0
3580,20.548212,9.522342,3.508231,1,1,1.000000,0
3581,8.519990,9.522342,21.550564,1,1,1.000000,0
3582,9.522342,0.501176,4.510583,1,1,1.000000,0
3583,7.517639,17.541157,3.508231,1,1,1.000000,0
3584,12.529398,2.505880,16.538805,1,1,1.000000,0
3585,2.505880,0.501176,12.529398,1,1,1.000000,0
3586,12.529398,12.529398,2.505880,1,1,1.000000,0
3587,18.543508,8.519990,16.538805,1,1,1.000000,0
3588,1.503528,12.529398,11.527046,1,1,1.000000,0
3589,18.543508,19.545860,15.536453,1,1,1.000000,0
3590,0.501176,1.503528,3.508231,1,1,1.000000,0
3591,0.501176,19.545860,12.529398,1,1,1.000000,0
3592,13.531749,21.550564,17.541157,1,1,1.000000,0
3593,19.545860,9.522342,1.503528,1,1,1.000000,0
3594,15.536453,20.548212,3.508231,1,1,1.000000,0
3595,0.501176,0.501176,9.522342,1,1,1.000000,0
3596,21.550564,5.512935,6.515287,1,1,1.000000,0
3597,21.550564,4.510583,14.534101,1,1,1.000000,0
3598,11.527046,10.524694,6.515287,1,1,1.000000,0
3599,12.529398,8.519990,17.541157,1,1,1.000000,0
3600,12.529398,12.529398,4.510583,1,1,1.000000,0
3601,2.505880,3.508231,17.541157,1,1,1.000000,0
3602,10.524694,4.510583,14.534101,1,1,1.000000,0
3603,14.534101,3.508231,17.541157,1,1,1.000000,0
3604,7.517639,20.548212,20.548212,1,1,1.000000,0
3605,0.501176,18.543508,6.515287,1,1,1.000000,0
3606,19.545860,9.522342,19.545860,1,1,1.000000,0
3607,14.534101,8.519990,0.501176,1,1,1.000000,0
3608,1.503528,4.510583,21.550564,1,1,1.000000,0
3609,17.541157,0.501176,20.548212,1,1,1.000000,0
3610,7.517639,12.529398,15.536453,1,1,1.000000,0
3611,5.512935,13.531749,11.527046,1,1,1.000000,0
3612,8.519990,5.512935,9.522342,1,1,1.000000,0
3613,9.522342,19.545860,3.508231,1,1,1.000000,0
3614,2.505880,19.545860,8.519990,1,1,1.000000,0
3615,14.534101,16.538805,14.534101,1,1,1.000000,0
3616,3.508231,21.550564,12.529398,1,1,1.000000,0
3617,4.510583,8.519990,2.505880,1,1,1.000000,0
3618,5.512935,21.550564,0.501176,1,1,1.000000,0
3619,2.505880,12.529398,2.505880,1,1,1.000000,0
3620,12.529398,5.512935,14.534101,1,1,1.000000,0
3621,15.536453,12.529398,5.512935,1,1,1.000000,0
3622,4.510583,18.543508,21.550564,1,1,1.000000,0
3623,17.541157,2.505880,18.543508,1,1,1.000000,0
3624,9.522342,8.519990,11.527046,1,1,1.000000,0
3625,6.515287,14.534101,18.543508,1,1,1.000000,0
3626,12.529398,15.536453,18.543508,1,1,1.000000,0
3627,5.512935,3.508231,4.510583,1,1,1.000000,0
3628,16.538805,5.512935,10.524694,1,1,1.000000,0
3629,3.508231,9.522342,9.522342,1,1,1.000000,0
3630,11.527046,1.503528,4.510583,1,1,1.000000,0
3631,18.543508,5.512935,8.519990,1,1,1.000000,0
3632,0.501176,9.522342,17.541157,1,1,1.000000,0
3633,19.545860,11.527046,18.543508,1,1,1.000000,0
3634,12.529398,8.519990,12.529398,1,1,1.000000,0
3635,21.550564,0.501176,10.524694,1,1,1.000000,0
3636,5.512935,12.529398,9.522342,1,1,1.000000,0
3637,1.503528,20.548212,17.541157,1,1,1.000000,0
3638,2.505880,20.548212,12.529398,1,1,1.000000,0
3639,17.541157,13.531749,2.505880,1,1,1.000000,0
3640,12.529398,12.529398,15.536453,1,1,1.000000,0
3641,16.538805,7.517639,10.524694,1,1,1.000000,0
3642,17.541157,18.543508,21.550564,1,1,1.000000,0
3643,10.524694,19.545860,8.519990,1,1,1.000000,0
3644,1.503528,0.501176,12.529398,1,1,1.000000,0
3645,18.543508,11.527046,9.522342,1,1,1.000000,0
3646,15.536453,16.538805,12.529398,1,1,1.000000,0
3647,0.501176,0.501176,10.524694,1,1,1.000000,0
3648,17.541157,8.519990,19.545860,1,1,1.000000,0
3649,18.543508,5.512935,21.550564,1,1,1.000000,0
3650,16.538805,0.501176,21.550564,1,1,1.000000,0
3651,16.538805,12.529398,16.538805,1,1,1.000000,0
3652,15.536453,12.529398,6.515287,1,1,1.000000,0
3653,12.529398,6.515287,14.534101,1,1,1.000000,0
3654,4.510583,12.529398,12.529398,1,1,1.000000,0
3655,0.501176,15.536453,19.545860,1,1,1.000000,0
3656,6.515287,10.524694,14.534101,1,1,1.000000,0
3657,10.524694,2.505880,4.510583,1,1,1.000000,0
3658,19.545860,2.505880,10.524694,1,1,1.000000,0
3659,9.522342,3.508231,20.548212,1,1,1.000000,0
3660,6.515287,5.512935,20.548212,1,1,1.000000,0
3661,4.510583,4.510583,20.548212,1,1,1.000000,0
3662,7.517639,15.536453,9.522342,1,1,1.000000,0
3663,4.510583,0.501176,11.527046,1,1,1.000000,0
3664,16.538805,20.548212,3.508231,1,1,1.000000,0
3665,11.527046,10.524694,3.508231,1,1,1.000000,0
3666,6.515287,7.517639,3.508231,1,1,1.000000,0
3667,20.548212,15.536453,1.503528,1,1,1.000000,0
3668,17.541157,11.527046,18.543508,1,1,1.000000,0
3669,14.534101,11.527046,16.538805,1,1,1.000000,0
3670,20.548212,8.519990,9.522342,1,1,1.000000,0
3671,4.510583,5.512935,0.501176,1,1,1.000000,0
3672,3.508231,2.505880,16.538805,1,1,1.000000,0
3673,14.534101,3.508231,4.510583,1,1,1.000000,0
3674,1.503528,7.517639,17.541157,1,1,1.000000,0
3675,12.529398,15.536453,14.534101,1,1,1.000000,0
3676,19.545860,12.529398,11.527046,1,1,1.000000,0
3677,3.508231,10.524694,17.541157,1,1,1.000000,0
3678,9.522342,5.512935,2.505880,1,1,1.000000,0
3679,19.545860,4.510583,13.531749,1,1,1.000000,0
3680,5.512935,9.522342,17.541157,1,1,1.000000,0
3681,15.536453,3.508231,16.538805,1,1,1.000000,0
3682,10.524694,20.548212,12.529398,1,1,1.000000,0
3683,15.536453,15.536453,1.503528,1,1,1.000000,0
3684,1.503528,5.512935,0.501176,1,1,1.000000,0
3685,0.501176,12.529398,15.536453,1,1,1.000000,0
3686,5.512935,18.543508,7.517639,1,1,1.000000,0
3687,9.522342,20.548212,18.543508,1,1,1.000000,0
3688,4.510583,7.517639,16.538805,1,1,1.000000,0
3689,12.529398,15.536453,11.527046,1,1,1.000000,0
3690,9.522342,12.529398,17.541157,1,1,1.000000,0
3691,4.510583,1.503528,18.543508,1,1,1.000000,0
3692,18.543508,12.529398,13.531749,1,1,1.000000,0
3693,21.550564,6.515287,10.524694,1,1,1.000000,0
3694,9.522342,15.536453,20.548212,1,1,1.000000,0
3695,21.550564,12.529398,8.519990,1,1,1.000000,0
3696,6.515287,19.545860,20.548212,1,1,1.000000,0
3697,10.524694,4.510583,6.515287,1,1,1.000000,0
3698,19.545860,14.534101,0.501176,1,1,1.000000,0
3699,6.515287,13.531749,17.541157,1,1,1.000000,0
3700,13.531749,6.515287,4.510583,1,1,1.000000,0
3701,9.522342,2.505880,15.536453,1,1,1.000000,0
3702,15.536453,14.534101,8.519990,1,1,1.000000,0
3703,8.519990,20.548212,13.531749,1,1,1.000000,0
3704,4.510583,21.550564,5.512935,1,1,1.000000,0
3705,6.515287,8.519990,20.548212,1,1,1.000000,0
3706,2.505880,15.536453,2.505880,1,1,1.000000,0
3707,20.548212,15.536453,2.505880,1,1,1.000000,0
3708,10.524694,1.503528,16.538805,1,1,1.000000,0
3709,12.529398,18.543508,8.519990,1,1,1.000000,0
3710,15.536453,11.527046,15.536453,1,1,1.000000,0
3711,9.522342,12.529398,1.503528,1,1,1.000000,0
3712,14.534101,20.548212,13.531749,1,1,1.000000,0
3713,8.519990,11.527046,11.527046,1,1,1.000000,0
3714,2.505880,20.548212,0.501176,1,1,1.000000,0
3715,16.538805,17.541157,4.510583,1,1,1.000000,0
3716,6.515287,8.519990,11.527046,1,1,1.000000,0
3717,13.531749,21.550564,4.510583,1,1,1.000000,0
3718,7.517639,0.501176,16.538805,1,1,1.000000,0
3719,8.519990,18.543508,18.543508,1,1,1.000000,0
3720,17.541157,17.541157,19.545860,1,1,1.000000,0
3721,10.524694,8.519990,1.503528,1,1,1.000000,0
3722,15.536453,17.541157,1.503528,1,1,1.000000,0
3723,18.543508,13.531749,0.501176,1,1,1.000000,0
3724,12.529398,18.543508,0.501176,1,1,1.000000,0
3725,14.534101,16.538805,1.503528,1,1,1.000000,0
3726,3.508231,17.541157,6.515287,1,1,1.000000,0
3727,1.503528,18.543508,5.512935,1,1,1.000000,0
3728,3.508231,1.503528,20.548212,1,1,1.000000,0
3729,17.541157,10.524694,16.538805,1,1,1.000000,0
3730,21.550564,7.517639,7.517639,1,1,1.000000,0
3731,15.536453,16.538805,21.550564,1,1,1.000000,0
3732,9.522342,3.508231,3.508231,1,1,1.000000,0
3733,11.527046,21.550564,3.508231,1,1,1.000000,0
3734,11.527046,16.538805,6.515287,1,1,1.000000,0
3735,1.503528,17.541157,16.538805,1,1,1.000000,0
3736,17.541157,14.534101,3.508231,1,1,1.000000,0
3737,10.524694,3.508231,10.524694,1,1,1.000000,0
3738,13.531749,1.503528,8.519990,1,1,1.000000,0
3739,4.510583,7.517639,9.522342,1,1,1.000000,0
3740,12.529398,16.538805,4.510583,1,1,1.000000,0
3741,9.522342,2.505880,17.541157,1,1,1.000000,0
3742,4.510583,11.527046,17.541157,1,1,1.000000,0
3743,3.508231,2.505880,8.519990,1,1,1.000000,0
3744,13.531749,10.524694,14.534101,1,1,1.000000,0
3745,5.512935,14.534101,14.534101,1,1,1.000000,0
3746,9.522342,8.519990,21.550564,1,1,1.000000,0
3747,4.510583,9.522342,6.515287,1,1,1.000000,0
3748,10.524694,5.512935,1.503528,1,1,1.000000,0
3749,11.527046,19.545860,1.503528,1,1,1.000000,0
3750,7.517639,4.510583,8.519990,1,1,1.000000,0
3751,16.538805,0.501176,11.527046,1,1,1.000000,0
3752,14.534101,20.548212,1.503528,1,1,1.000000,0
3753,1.503528,8.519990,20.548212,1,1,1.000000,0
3754,17.541157,14.534101,6.515287,1,1,1.000000,0
3755,7.517639,15.536453,21.550564,1,1,1.000000,0
3756,4.510583,21.550564,7.517639,1,1,1.000000,0
3757,10.524694,3.508231,2.505880,1,1,1.000000,0
3758,0.501176,7.517639,3.508231,1,1,1.000000,0
3759,18.543508,7.517639,3.508231,1,1,1.000000,0
3760,0.501176,7.517639,5.512935,1,1,1.000000,0
3761,19.545860,20.548212,1.503528,1,1,1.000000,0
3762,21.550564,4.510583,21.550564,1,1,1.000000,0
3763,12.529398,4.510583,1.503528,1,1,1.000000,0
3764,14.534101,11.527046,18.543508,1,1,1.000000,0
3765,5.512935,11.527046,0.501176,1,1,1.000000,0
3766,6.515287,10.524694,19.545860,1,1,1.000000,0
3767,10.524694,19.545860,6.515287,1,1,1.000000,0
3768,8.519990,7.517639,2.505880,1,1,1.000000,0
3769,9.522342,19.545860,12.529398,1,1,1.000000,0
3770,15.536453,5.512935,3.508231,1,1,1.000000,0
3771,7.517639,10.524694,10.524694,1,1,1.000000,0
3772,1.503528,21.550564,7.517639,1,1,1.000000,0
3773,7.517639,6.515287,0.501176,1,1,1.000000,0
3774,11.527046,5.512935,1.503528,1,1,1.000000,0
3775,17.541157,2.505880,6.515287,1,1,1.000000,0
3776,19.545860,12.529398,2.505880,1,1,1.000000,0
3777,19.545860,13.531749,18.543508,1,1,1.000000,0
3778,2.505880,17.541157,13.531749,1,1,1.000000,0
3779,7.517639,15.536453,13.531749,1,1,1.000000,0
3780,1.503528,15.536453,19.545860,1,1,1.000000,0
3781,14.534101,4.510583,4.510583,1,1,1.000000,0
3782,1.503528,0.501176,9.522342,1,1,1.000000,0
3783,9.522342,18.543508,5.512935,1,1,1.000000,0
3784,3.508231,19.545860,10.524694,1,1,1.000000,0
3785,8.519990,17.541157,19.545860,1,1,1.000000,0
3786,3.508231,20.548212,4.510583,1,1,1.000000,0
3787,0.501176,5.512935,10.524694,1,1,1.000000,0
3788,20.548212,10.524694,3.508231,1,1,1.000000,0
3789,5.512935,3.508231,13.531749,1,1,1.000000,0
3790,8.519990,4.510583,3.508231,1,1,1.000000,0
3791,19.545860,11.527046,14.534101,1,1,1.000000,0
3792,19.545860,9.522342,14.534101,1,1,1.000000,0
3793,18.543508,1.503528,1.503528,1,1,1.000000,0
3794,12.529398,7.517639,18.543508,1,1,1.000000,0
3795,13.531749,17.541157,14.534101,1,1,1.000000,0
3796,14.534101,14.534101,7.517639,1,1,1.000000,0
3797,11.527046,12.529398,13.531749,1,1,1.000000,0
3798,18.543508,0.501176,2.505880,1,1,1.000000,0
3799,8.519990,21.550564,10.524694,1,1,1.000000,0
3800,20.548212,5.512935,16.538805,1,1,1.000000,0
3801,18.543508,2.505880,5.512935,1,1,1.000000,0
3802,2.505880,2.505880,12.529398,1,1,1.000000,0
3803,12.529398,18.543508,2.505880,1,1,1.000000,0
3804,18.543508,8.519990,9.522342,1,1,1.000000,0
3805,4.510583,15.536453,21.550564,1,1,1.000000,0
3806,4.510583,11.527046,19.545860,1,1,1.000000,0
3807,6.515287,9.522342,16.538805,1,1,1.000000,0
3808,20.548212,20.548212,6.515287,1,1,1.000000,0
3809,14.534101,0.501176,3.508231,1,1,1.000000,0
3810,3.508231,12.529398,7.517639,1,1,1.000000,0
3811,16.538805,4.510583,15.536453,1,1,1.000000,0
3812,8.519990,10.524694,13.531749,1,1,1.000000,0
3813,11.527046,10.524694,20.548212,1,1,1.000000,0
3814,10.524694,10.524694,13.531749,1,1,1.000000,0
3815,0.501176,13.531749,8.519990,1,1,1.000000,0
3816,7.517639,5.512935,4.510583,1,1,1.000000,0
3817,4.510583,10.524694,2.505880,1,1,1.000000,0
3818,15.536453,21.550564,11.527046,1,1,1.000000,0
3819,9.522342,19.545860,1.503528,1,1,1.000000,0
3820,5.512935,16.538805,3.508231,1,1,1.000000,0
3821,5.512935,14.534101,5.512935,1,1,1.000000,0
3822,8.519990,3.508231,11.527046,1,1,1.000000,0
3823,19.545860,20.548212,10.524694,1,1,1.000000,0
3824,10.524694,0.501176,21.550564,1,1,1.000000,0
3825,4.510583,16.538805,20.548212,1,1,1.000000,0
3826,1.503528,14.534101,12.529398,1,1,1.000000,0
3827,16.538805,3.508231,13.531749,1,1,1.000000,0
3828,2.505880,2.505880,20.548212,1,1,1.000000,0
3829,17.541157,17.541157,14.534101,1,1,1.000000,0
3830,5.512935,4.510583,4.510583,1,1,1.000000,0
3831,19.545860,18.543508,15.536453,1,1,1.000000,0
3832,12.529398,19.545860,13.531749,1,1,1.000000,0
3833,14.534101,7.517639,10.524694,1,1,1.000000,0
3834,16.538805,14.534101,6.515287,1,1,1.000000,0
3835,5.512935,16.538805,17.541157,1,1,1.000000,0
3836,8.519990,14.534101,15.536453,1,1,1.000000,0
3837,18.543508,5.512935,10.524694,1,1,1.000000,0
3838,9.522342,18.543508,20.548212,1,1,1.000000,0
3839,19.545860,2.505880,15.536453,1,1,1.000000,0
3840,10.524694,1.503528,10.524694,1,1,1.000000,0
3841,5.512935,12.529398,17.541157,1,1,1.000000,0
3842,0.501176,17.541157,12.529398,1,1,1.000000,0
3843,10.524694,6.515287,13.531749,1,1,1.000000,0
3844,14.534101,20.548212,11.527046,1,1,1.000000,0
3845,17.541157,19.545860,17.541157,1,1,1.000000,0
3846,10.524694,11.527046,9.522342,1,1,1.000000,0
3847,10.524694,3.508231,3.508231,1,1,1.000000,0
3848,6.515287,8.519990,1.503528,1,1,1.000000,0
3849,14.534101,16.538805,19.545860,1,1,1.000000,0
3850,7.517639,3.508231,6.515287,1,1,1.000000,0
3851,9.522342,19.545860,0.501176,1,1,1.000000,0
3852,9.522342,21.550564,20.548212,1,1,1.000000,0
3853,12.529398,1.503528,16.538805,1,1,1.000000,0
3854,8.519990,11.527046,17.541157,1,1,1.000000,0
3855,13.531749,18.543508,2.505880,1,1,1.000000,0
3856,20.548212,19.545860,16.538805,1,1,1.000000,0
3857,5.512935,0.501176,8.519990,1,1,1.000000,0
3858,1.503528,10.524694,2.505880,1,1,1.000000,0
3859,11.527046,0.501176,12.529398,1,1,1.000000,0
3860,19.545860,8.519990,6.515287,1,1,1.000000,0
3861,20.548212,0.501176,9.522342,1,1,1.000000,0
3862,10.524694,2.505880,13.531749,1,1,1.000000,0
3863,14.534101,13.531749,21.550564,1,1,1.000000,0
3864,2.505880,13.531749,6.515287,1,1,1.000000,0
3865,2.505880,12.529398,7.517639,1,1,1.000000,0
3866,4.510583,18.543508,17.541157,1,1,1.000000,0
3867,8.519990,13.531749,21.550564,1,1,1.000000,0
3868,10.524694,12.529398,16.538805,1,1,1.000000,0
3869,14.534101,7.517639,6.515287,1,1,1.000000,0
3870,15.536453,11.527046,5.512935,1,1,1.000000,0
3871,5.512935,13.531749,5.512935,1,1,1.000000,0
3872,11.527046,11.527046,19.545860,1,1,1.000000,0
3873,18.543508,6.515287,21.550564,1,1,1.000000,0
3874,10.524694,15.536453,8.519990,1,1,1.000000,0
3875,11.527046,15.536453,6.515287,1,1,1.000000,0
3876,7.517639,7.517639,4.510583,1,1,1.000000,0
3877,18.543508,3.508231,11.527046,1,1,1.000000,0
3878,14.534101,9.522342,3.508231,1,1,1.000000,0
3879,6.515287,9.522342,10.524694,1,1,1.000000,0
3880,1.503528,12.529398,14.534101,1,1,1.000000,0
3881,10.524694,14.534101,3.508231,1,1,1.000000,0
3882,17.541157,12.529398,12.529398,1,1,1.000000,0
3883,14.534101,12.529398,12.529398,1,1,1.000000,0
3884,21.550564,17.541157,7.517639,1,1,1.000000,0
3885,8.519990,17.541157,17.541157,1,1,1.000000,0
3886,17.541157,20.548212,1.503528,1,1,1.000000,0
3887,2.505880,15.536453,20.548212,1,1,1.000000,0
3888,14.534101,0.501176,17.541157,1,1,1.000000,0
3889,10.524694,12.529398,13.531749,1,1,1.000000,0
3890,8.519990,0.501176,16.538805,1,1,1.000000,0
3891,17.541157,7.517639,11.527046,1,1,1.000000,0
3892,8.519990,1.503528,14.534101,1,1,1.000000,0
3893,16.538805,2.505880,4.510583,1,1,1.000000,0
3894,4.510583,1.503528,6.515287,1,1,1.000000,0
3895,21.550564,11.527046,12.529398,1,1,1.000000,0
3896,4.510583,8.519990,16.538805,1,1,1.000000,0
3897,9.522342,9.522342,15.536453,1,1,1.000000,0
3898,8.519990,14.534101,16.538805,1,1,1.000000,0
3899,16.538805,8.519990,13.531749,1,1,1.000000,0
3900,18.543508,7.517639,20.548212,1,1,1.000000,0
3901,17.541157,16.538805,20.548212,1,1,1.000000,0
3902,4.510583,7.517639,14.534101,1,1,1.000000,0
3903,16.538805,20.548212,8.519990,1,1,1.000000,0
3904,1.503528,12.529398,1.503528,1,1,1.000000,0
3905,13.531749,13.531749,11.527046,1,1,1.000000,0
3906,10.524694,18.543508,2.505880,1,1,1.000000,0
3907,2.505880,7.517639,3.508231,1,1,1.000000,0
3908,18.543508,11.527046,20.548212,1,1,1.000000,0
3909,6.515287,6.515287,3.508231,1,1,1.000000,0
3910,20.548212,21.550564,7.517639,1,1,1.000000,0
3911,9.522342,16.538805,2.505880,1,1,1.000000,0
3912,6.515287,12.529398,8.519990,1,1,1.000000,0
3913,4.510583,3.508231,10.524694,1,1,1.000000,0
3914,10.524694,3.508231,0.501176,1,1,1.000000,0
3915,0.501176,5.512935,13.531749,1,1,1.000000,0
3916,13.531749,9.522342,9.522342,1,1,1.000000,0
3917,20.548212,13.531749,8.519990,1,1,1.000000,0
3918,6.515287,7.517639,18.543508,1,1,1.000000,0
3919,9.522342,17.541157,16.538805,1,1,1.000000,0
3920,7.517639,0.501176,2.505880,1,1,1.000000,0
3921,3.508231,14.534101,2.505880,1,1,1.000000,0
3922,11.527046,1.503528,6.515287,1,1,1.000000,0
3923,20.548212,16.538805,8.519990,1,1,1.000000,0
3924,14.534101,19.545860,9.522342,1,1,1.000000,0
3925,19.545860,6.515287,3.508231,1,1,1.000000,0
3926,0.501176,15.536453,3.508231,1,1,1.000000,0
3927,19.545860,20.548212,2.505880,1,1,1.000000,0
3928,13.531749,19.545860,7.517639,1,1,1.000000,0
3929,6.515287,9.522342,6.515287,1,1,1.000000,0
3930,20.548212,13.531749,1.503528,1,1,1.000000,0
3931,16.538805,20.548212,1.503528,1,1,1.000000,0
3932,5.512935,19.545860,1.503528,1,1,1.000000,0
3933,17.541157,8.519990,4.510583,1,1,1.000000,0
3934,11.527046,4.510583,7.517639,1,1,1.000000,0
3935,3.508231,15.536453,20.548212,1,1,1.000000,0
3936,12.529398,18.543508,20.548212,1,1,1.000000,0
3937,19.545860,21.550564,16.538805,1,1,1.000000,0
3938,7.517639,21.550564,1.503528,1,1,1.000000,0
3939,6.515287,10.524694,17.541157,1,1,1.000000,0
3940,8.519990,5.512935,13.531749,1,1,1.000000,0
3941,3.508231,13.531749,16.538805,1,1,1.000000,0
3942,2.505880,16.538805,6.515287,1,1,1.000000,0
3943,20.548212,10.524694,13.531749,1,1,1.000000,0
3944,18.543508,10.524694,6.515287,1,1,1.000000,0
3945,2.505880,21.550564,3.508231,1,1,1.000000,0
3946,2.505880,5.512935,16.538805,1,1,1.000000,0
3947,13.531749,11.527046,19.545860,1,1,1.000000,0
3948,10.524694,7.517639,14.534101,1,1,1.000000,0
3949,18.543508,21.550564,1.503528,1,1,1.000000,0
3950,12.529398,13.531749,0.501176,1,1,1.000000,0
3951,14.534101,1.503528,20.548212,1,1,1.000000,0
3952,0.501176,8.519990,11.527046,1,1,1.000000,0
3953,19.545860,2.505880,20.548212,1,1,1.000000,0
3954,17.541157,9.522342,9.522342,1,1,1.000000,0
3955,7.517639,8.519990,16.538805,1,1,1.000000,0
3956,4.510583,0.501176,15.536453,1,1,1.000000,0
3957,0.501176,21.550564,18.543508,1,1,1.000000,0
3958,6.515287,6.515287,18.543508,1,1,1.000000,0
3959,2.505880,9.522342,19.545860,1,1,1.000000,0
3960,6.515287,19.545860,3.508231,1,1,1.000000,0
3961,11.527046,0.501176,18.543508,1,1,1.000000,0
3962,17.541157,6.515287,10.524694,1,1,1.000000,0
3963,3.508231,16.538805,9.522342,1,1,1.000000,0
3964,16.538805,9.522342,19.545860,1,1,1.000000,0
3965,8.519990,14.534101,5.512935,1,1,1.000000,0
3966,17.541157,7.517639,19.545860,1,1,1.000000,0
3967,18.543508,17.541157,0.501176,1,1,1.000000,0
3968,6.515287,17.541157,21.550564,1,1,1.000000,0
3969,14.534101,20.548212,15.536453,1,1,1.000000,0
3970,3.508231,18.543508,12.529398,1,1,1.000000,0
3971,14.534101,4.510583,9.522342,1,1,1.000000,0
3972,19.545860,15.536453,14.534101,1,1,1.000000,0
3973,10.524694,3.508231,12.529398,1,1,1.000000,0
3974,3.508231,20.548212,12.529398,1,1,1.000000,0
3975,20.548212,13.531749,18.543508,1,1,1.000000,0
3976,21.550564,1.503528,5.512935,1,1,1.000000,0
3977,4.510583,20.548212,0.501176,1,1,1.000000,0
3978,2.505880,21.550564,0.501176,1,1,1.000000,0
3979,14.534101,18.543508,5.512935,1,1,1.000000,0
3980,3.508231,12.529398,21.550564,1,1,1.000000,0
3981,0.501176,19.545860,9.522342,1,1,1.000000,0
3982,17.541157,11.527046,15.536453,1,1,1.000000,0
3983,0.501176,14.534101,2.505880,1,1,1.000000,0
3984,12.529398,6.515287,2.505880,1,1,1.000000,0
3985,12.529398,0.501176,16.538805,1,1,1.000000,0
3986,6.515287,2.505880,16.538805,1,1,1.000000,0
3987,10.524694,2.505880,16.538805,1,1,1.000000,0
3988,12.529398,1.503528,9.522342,1,1,1.000000,0
3989,2.505880,0.501176,10.524694,1,1,1.000000,0
3990,2.505880,4.510583,10.524694,1,1,1.000000,0
